location,sqft,bath,price,bhk
8th phase jp nagar,500.0,1.0,31.0,1
hennur,1255.0,2.0,57.5,2
banjara layout,1050.0,2.0,64.8,2
kundalahalli,735.0,2.0,57.99,2
kasavanhalli,2111.0,4.0,120.0,3
banashankari stage ii,1240.0,2.0,59.52,3
whitefield,1745.0,3.0,100.0,3
hennur road,2060.0,3.0,149.0,3
bannerghatta road,1280.0,2.0,60.16,2
lakshminarayana pura,1180.0,2.0,75.0,2
marathahalli,1220.0,2.0,59.0,2
electronic city,1128.0,2.0,68.75,2
bellandur,1150.0,2.0,69.44,2
attibele,400.0,1.0,12.0,1
thanisandra,1702.0,3.0,115.0,3
raja rajeshwari nagar,1090.0,2.0,43.59,2
yelachenahalli,2400.0,1.0,150.0,2
other,2000.0,3.0,160.0,3
attibele,656.0,2.0,25.0,2
kengeri,1220.0,2.0,63.0,2
electronic city,1500.0,2.0,70.0,3
other,4000.0,4.0,520.0,4
thigalarapalya,1418.0,2.0,105.0,2
haralur road,1027.0,2.0,44.0,2
kadubeesanahalli,1257.0,2.0,105.0,2
yelahanka new town,500.0,1.0,18.0,1
sahakara nagar,2500.0,4.0,200.0,4
hsr layout,1120.0,2.0,70.0,2
billekahalli,950.0,2.0,56.0,2
hulimavu,1050.0,2.0,125.0,2
yelachenahalli,1100.0,2.0,60.0,2
banashankari,1460.0,2.0,70.0,2
giri nagar,3000.0,4.0,375.0,6
sarjapur  road,1278.0,2.0,90.0,2
marathahalli,1550.0,3.0,85.0,3
other,1800.0,4.0,145.0,4
other,1500.0,2.0,185.0,2
haralur road,575.0,1.0,38.0,1
kundalahalli,1047.0,2.0,83.0,2
yelahanka,1692.0,3.0,83.0,3
other,1760.0,2.0,116.0,3
bannerghatta,1200.0,2.0,73.2,2
horamavu banaswadi,1254.0,2.0,47.0,2
kengeri satellite town,795.0,2.0,32.0,2
raja rajeshwari nagar,1196.0,2.0,40.54,2
8th phase jp nagar,1080.0,2.0,35.0,2
9th phase jp nagar,660.0,2.0,27.0,2
haralur road,1194.0,2.0,47.0,2
kalena agrahara,1325.0,2.0,76.0,2
seegehalli,1553.0,3.0,68.0,3
yelahanka,1326.0,2.0,78.0,2
thigalarapalya,1418.0,2.0,105.0,2
brookefield,1080.0,2.0,50.0,2
other,985.0,2.0,55.0,2
raja rajeshwari nagar,1140.0,2.0,39.0,2
ramamurthy nagar,1040.0,2.0,50.0,2
kothanur,1500.0,1.0,75.0,1
chandapura,1025.0,2.0,27.68,2
binny pete,665.0,1.0,50.75,1
sompura,1020.0,2.0,41.0,2
yelahanka,654.0,1.0,38.0,1
other,1290.0,2.0,71.95,2
other,595.0,1.0,42.0,1
munnekollal,950.0,2.0,46.5,2
thubarahalli,1185.0,2.0,65.0,2
gm palaya,1140.0,2.0,48.95,2
yelahanka,654.0,1.0,37.0,1
murugeshpalya,1600.0,2.0,65.0,3
chandapura,740.0,1.0,22.0,2
7th phase jp nagar,1850.0,3.0,150.0,3
other,2600.0,3.0,140.0,3
seegehalli,1176.0,2.0,50.0,2
6th phase jp nagar,1180.0,2.0,80.0,2
banashankari stage vi,4800.0,4.0,190.0,4
other,1950.0,3.0,130.0,3
whitefield,1639.0,3.0,107.0,3
whitefield,613.0,1.0,48.0,1
other,1500.0,3.0,90.0,3
kodigehalli,1270.0,2.0,98.0,2
9th phase jp nagar,1005.0,2.0,50.0,2
kalyan nagar,1280.0,2.0,48.0,2
electronic city,1025.0,2.0,54.1,2
frazer town,3435.0,2.0,341.0,4
kasavanhalli,1309.0,2.0,95.0,2
raja rajeshwari nagar,1140.0,2.0,49.27,2
anandapura,1415.0,2.0,74.0,3
other,1500.0,3.0,88.0,3
rajaji nagar,2415.0,3.0,399.0,3
tc palaya,1500.0,2.0,75.0,2
haralur road,1243.0,2.0,46.0,2
other,2500.0,3.0,270.0,3
kadugodi,1762.0,3.0,112.0,3
vidyaranyapura,1100.0,2.0,72.0,3
uttarahalli,1330.0,2.0,57.0,3
banashankari stage iii,1305.0,2.0,59.0,3
8th phase jp nagar,1800.0,3.0,80.0,3
bisuvanahalli,1180.0,3.0,48.0,3
kundalahalli,1724.0,3.0,146.0,3
whitefield,1216.0,2.0,84.0,2
kanakpura road,1366.0,3.0,76.85,2
electronic city phase ii,1140.0,2.0,33.06,2
other,600.0,2.0,80.0,2
ambedkar nagar,1921.0,4.0,129.0,3
other,1500.0,2.0,130.0,2
hennur,1285.0,2.0,60.0,2
thubarahalli,1128.0,2.0,75.0,2
other,1750.0,3.0,120.0,3
marathahalli,1102.0,2.0,53.67,2
banashankari,1105.0,2.0,90.0,2
jalahalli,1244.0,2.0,88.0,2
ardendale,2062.0,3.0,140.0,4
itpl,1200.0,3.0,56.12,3
green glen layout,1751.0,3.0,115.0,3
thanisandra,1343.0,2.0,75.0,2
beml layout,2400.0,4.0,225.0,5
electronic city phase ii,1031.0,2.0,55.0,2
kothanur,2700.0,4.0,175.0,4
thanisandra,1564.0,3.0,104.0,3
hebbal,1333.0,2.0,104.0,2
other,5000.0,5.0,600.0,4
kothannur,1197.0,2.0,47.8,2
other,1800.0,2.0,100.0,3
sector 7 hsr layout,2400.0,2.0,195.0,3
rajaji nagar,660.0,1.0,75.0,1
other,1360.0,2.0,73.0,3
varthur,1070.0,2.0,46.0,2
7th phase jp nagar,980.0,2.0,69.0,2
uttarahalli,993.0,2.0,39.71,2
green glen layout,1776.42,3.0,105.0,3
lingadheeranahalli,1683.0,3.0,109.0,3
uttarahalli,1284.0,2.0,53.36,2
hegde nagar,2087.01,4.0,135.0,3
gm palaya,1643.0,2.0,70.0,3
other,2770.0,4.0,315.0,3
frazer town,3436.0,5.0,341.0,4
7th phase jp nagar,1680.0,3.0,112.0,3
hsr layout,1600.0,2.0,115.0,3
malleshwaram,686.0,1.0,62.5,1
other,2292.0,2.0,285.0,3
other,2750.0,3.0,260.0,3
malleshwaram,480.0,1.0,60.0,1
cv raman nagar,1590.0,2.0,85.0,3
yelahanka,1835.0,3.0,108.0,3
ramagondanahalli,1151.0,2.0,50.5,2
panathur,1230.0,2.0,80.0,2
devanahalli,1550.0,3.0,85.0,3
dodda nekkundi,1200.0,2.0,71.0,2
cv raman nagar,1025.0,2.0,50.0,2
cv raman nagar,1070.0,2.0,55.0,2
other,860.0,2.0,65.5,2
uttarahalli,1065.0,2.0,42.6,2
other,1707.0,3.0,171.0,3
whitefield,2173.0,3.0,128.0,3
electronic city,1575.0,3.0,101.0,3
other,1200.0,2.0,90.0,3
other,1542.0,3.0,98.0,3
5th block hbr layout,5100.0,5.0,300.0,6
hsr layout,1145.0,2.0,46.0,2
sarjapur  road,1691.0,3.0,119.0,3
5th phase jp nagar,1440.0,2.0,60.0,2
whitefield,1697.0,3.0,115.0,3
mahalakshmi layout,1105.0,2.0,80.0,2
jakkur,1300.0,2.0,80.0,2
mysore road,1070.0,2.0,49.65,2
vidyaranyapura,1120.0,2.0,70.0,2
other,3000.0,3.0,250.0,3
bellandur,1170.0,2.0,46.79,2
kasavanhalli,1917.0,3.0,132.0,3
other,4050.0,3.0,280.0,3
channasandra,1195.0,2.0,56.0,3
hebbal,2470.0,5.0,192.0,4
uttarahalli,1123.0,2.0,48.0,2
varthur,1120.0,2.0,44.24,2
jigani,2400.0,3.0,149.0,3
kaval byrasandra,1066.0,2.0,55.0,2
marathahalli,1449.0,3.0,110.0,3
hsr layout,1126.0,2.0,69.0,2
other,1480.0,2.0,125.0,3
uttarahalli,1075.0,2.0,46.76,2
other,900.0,1.0,30.0,1
marathahalli,1200.0,2.0,52.0,2
haralur road,1243.0,2.0,46.0,2
other,2100.0,3.0,240.0,3
other,2511.0,3.0,205.0,3
anandapura,900.0,2.0,48.0,2
hennur road,1040.0,2.0,50.0,2
marathahalli,1200.0,2.0,67.0,2
judicial layout,1700.0,3.0,155.0,3
bellandur,1047.0,2.0,75.0,2
anekal,456.0,1.0,15.0,1
mysore road,1020.0,2.0,48.95,2
other,1900.0,3.0,155.0,3
indira nagar,1800.0,5.0,350.0,5
malleshwaram,600.0,1.0,90.0,2
other,1229.0,3.0,86.03,3
uttarahalli,1320.0,2.0,55.44,3
gollarapalya hosahalli,1318.0,3.0,56.0,3
electronic city,1500.0,2.0,64.5,3
7th phase jp nagar,1680.0,3.0,117.0,3
thanisandra,1093.0,2.0,70.0,2
padmanabhanagar,1200.0,2.0,60.0,2
giri nagar,4000.0,3.0,750.0,4
brookefield,1125.0,2.0,70.0,2
thanisandra,1917.0,3.0,110.0,3
benson town,3200.0,4.0,350.0,3
cv raman nagar,740.0,2.0,37.0,2
7th phase jp nagar,1650.0,3.0,110.0,3
rayasandra,470.0,1.0,21.0,1
varthur,1200.0,3.0,68.38,3
other,600.0,1.0,52.0,2
domlur,1875.0,2.0,150.0,3
marathahalli,1170.0,2.0,85.0,2
tc palaya,1240.0,2.0,60.0,2
devanahalli,1700.0,3.0,88.2,3
harlur,1197.0,2.0,79.0,2
hennur road,1680.0,3.0,99.27,3
mysore road,1175.0,2.0,70.5,2
electronic city,1652.0,3.0,110.0,3
haralur road,1300.0,2.0,73.0,2
gunjur,1195.0,2.0,44.0,2
kanakapura,1489.0,2.0,70.0,3
other,2000.0,4.0,135.0,4
other,2159.0,3.0,120.0,3
other,1200.0,3.0,165.0,3
other,600.0,1.0,60.0,1
hegde nagar,1569.0,3.0,101.0,3
sarjapur  road,2206.0,4.0,180.0,3
begur road,1200.0,2.0,45.0,2
electronic city,1128.0,2.0,68.0,2
sarjapur  road,1263.0,2.0,78.0,2
other,540.0,1.0,24.0,1
mallasandra,905.0,2.0,40.0,2
bellandur,1185.0,2.0,47.39,2
prithvi layout,2273.0,4.0,220.0,3
2nd phase judicial layout,1681.0,3.0,69.0,3
parappana agrahara,1194.0,2.0,46.0,2
hennur road,1482.0,2.0,87.0,3
marathahalli,700.0,1.0,38.0,1
whitefield,1280.0,2.0,85.0,2
kundalahalli,1724.0,3.0,125.0,3
hennur,1935.0,3.0,102.0,3
other,1525.0,2.0,91.48,3
other,1350.0,2.0,80.0,2
bannerghatta road,1170.0,2.0,66.0,3
devarachikkanahalli,1417.0,2.0,76.0,3
bannerghatta road,1181.0,2.0,55.0,2
other,2665.0,3.0,350.0,3
hosa road,1470.0,2.0,84.22,3
7th phase jp nagar,1000.0,2.0,61.0,2
varthur,1155.0,2.0,39.0,2
uttarahalli,661.0,1.0,36.0,1
akshaya nagar,1666.0,3.0,95.0,3
hormavu,1180.0,2.0,50.0,2
devanahalli,1282.0,2.0,68.52,3
other,900.0,2.0,65.0,3
8th phase jp nagar,1298.0,2.0,59.0,2
bannerghatta road,2400.0,4.0,180.0,4
7th phase jp nagar,1000.0,2.0,70.65,2
other,1000.0,1.0,19.0,1
budigere,1153.0,2.0,57.0,2
kengeri satellite town,800.0,2.0,32.0,2
anekal,2400.0,4.0,95.0,3
yelahanka,602.0,1.0,26.0,1
kothanur,1828.0,3.0,110.0,3
cv raman nagar,907.0,2.0,38.0,2
ananth nagar,1074.0,2.0,26.85,2
other,4104.0,4.0,360.0,4
other,1650.0,6.0,200.0,5
lakshminarayana pura,1200.0,2.0,80.0,2
begur road,1410.0,2.0,53.0,3
benson town,2850.0,4.0,470.0,3
channasandra,1065.0,2.0,35.0,2
banashankari stage v,1355.0,2.0,61.0,3
panathur,661.0,1.0,40.0,1
whitefield,1173.0,2.0,78.2,2
ramagondanahalli,1215.0,2.0,46.1,2
r.t. nagar,1100.0,2.0,85.0,2
other,1515.0,3.0,80.5,3
horamavu agara,1560.0,3.0,75.0,3
varthur,1112.0,2.0,40.0,2
channasandra,1470.0,2.0,90.0,3
electronic city,1070.0,2.0,47.0,2
other,1200.0,4.0,95.0,4
neeladri nagar,1167.0,2.0,38.0,3
bannerghatta road,500.0,1.0,18.5,1
brookefield,1230.0,2.0,55.0,2
seegehalli,1155.0,2.0,72.0,2
other,1925.0,3.0,120.0,3
hebbal kempapura,1485.0,3.0,132.0,2
other,2150.0,6.0,205.0,6
sarjapur,2172.0,3.0,100.0,3
nehru nagar,967.0,2.0,41.1,2
indira nagar,500.0,1.0,70.0,1
hormavu,1100.0,2.0,38.0,2
bannerghatta road,1115.0,2.0,61.0,2
btm layout,1470.0,2.0,99.0,3
kasavanhalli,1495.0,2.0,83.0,2
other,1504.0,2.0,102.0,3
hosur road,460.0,1.0,21.0,1
arekere,900.0,2.0,50.0,2
budigere,664.0,1.0,35.0,1
varthur,1395.0,2.0,79.0,3
bellandur,1286.0,2.0,57.0,2
other,610.0,1.0,28.0,1
vijayanagar,1580.0,2.0,134.0,3
banashankari,1650.0,3.0,101.0,3
bisuvanahalli,1075.0,2.0,50.0,3
other,1490.0,2.0,115.0,3
bellandur,1457.0,2.0,85.0,2
other,1200.0,3.0,95.75,3
margondanahalli,1200.0,2.0,69.0,2
ambedkar nagar,1936.0,4.0,126.0,3
koramangala,1320.0,2.0,110.0,2
amruthahalli,1900.0,3.0,135.0,3
other,1738.0,3.0,110.0,3
electronic city,1615.0,3.0,97.0,3
poorna pragna layout,1160.0,2.0,46.39,2
lingadheeranahalli,1684.0,3.0,120.0,3
hulimavu,1200.0,4.0,75.0,4
arekere,1190.0,2.0,55.0,2
nagarbhavi,710.0,2.0,40.0,1
7th phase jp nagar,1270.0,2.0,83.0,2
other,1200.0,1.0,69.0,1
yeshwanthpur,994.0,2.0,54.67,1
shivaji nagar,1554.0,3.0,130.0,2
yelenahalli,1200.0,2.0,46.17,2
kodigehaali,1320.0,3.0,65.0,3
panathur,1546.0,3.0,99.0,3
munnekollal,1385.0,2.0,66.5,3
hsr layout,1145.0,2.0,48.0,2
other,2400.0,4.0,130.0,3
sarjapur  road,1691.0,3.0,119.0,3
brookefield,1142.0,2.0,70.0,2
hosur road,1766.0,3.0,130.0,3
electronic city phase ii,920.0,2.0,26.0,2
choodasandra,1197.0,2.0,63.0,2
murugeshpalya,1855.0,3.0,96.0,3
prithvi layout,1352.0,2.0,87.5,2
bannerghatta road,1157.0,2.0,40.0,2
hoodi,2144.0,3.0,140.0,3
harlur,1331.0,2.0,88.0,2
whitefield,1100.0,2.0,65.0,2
hbr layout,2800.0,2.0,200.0,3
tumkur road,1066.0,2.0,52.5,2
kengeri,750.0,2.0,38.0,2
other,1717.0,3.0,99.0,3
other,1130.0,2.0,75.0,2
bannerghatta,1100.0,2.0,66.0,2
other,3300.0,5.0,318.0,4
whitefield,1700.0,3.0,140.0,3
electronic city,2435.0,4.0,119.0,4
subramanyapura,929.0,1.0,51.0,2
other,1276.0,2.0,146.0,2
other,1541.0,2.0,181.0,2
dodda nekkundi,850.0,2.0,28.0,2
bannerghatta road,1550.0,3.0,96.0,3
padmanabhanagar,1100.0,2.0,60.0,2
hormavu,1150.0,2.0,55.0,2
tumkur road,1027.0,2.0,67.0,2
hebbal kempapura,1200.0,3.0,125.0,3
old madras road,1630.0,3.0,110.0,3
7th phase jp nagar,1800.0,3.0,130.0,3
whitefield,3450.0,4.0,208.0,3
kudlu,1245.0,2.0,60.0,3
jigani,939.0,2.0,39.0,2
uttarahalli,1000.0,2.0,39.5,2
kengeri,750.0,2.0,36.0,2
horamavu agara,1000.0,2.0,46.0,2
other,1500.0,2.0,85.0,1
malleshwaram,2215.0,3.0,330.0,3
green glen layout,1750.0,3.0,130.0,3
marathahalli,1156.0,2.0,52.0,2
hebbal,1645.0,3.0,117.0,3
malleshpalya,1405.0,2.0,77.0,3
hennur road,1590.0,3.0,96.5,3
chandapura,520.0,1.0,14.04,1
marathahalli,1220.0,2.0,56.5,2
somasundara palya,1448.0,2.0,68.0,2
gottigere,967.0,2.0,45.0,2
kenchenahalli,1060.0,2.0,52.0,2
devanahalli,1020.0,2.0,49.87,1
kannamangala,957.0,2.0,56.0,2
raja rajeshwari nagar,1133.0,2.0,40.0,2
other,1625.0,3.0,92.0,3
hebbal kempapura,3408.0,3.0,260.0,3
other,1270.0,2.0,95.25,3
chikkalasandra,1224.0,2.0,45.0,2
yelahanka,1115.0,2.0,60.0,2
sanjay nagar,3300.0,3.0,250.0,5
marathahalli,1102.0,2.0,53.67,2
hormavu,1200.0,2.0,73.0,2
hebbal,1255.0,2.0,95.0,3
haralur road,1300.0,2.0,75.0,2
bannerghatta road,1130.0,2.0,78.0,2
bommenahalli,1670.0,3.0,135.0,4
other,2160.0,5.0,250.0,6
kanakpura road,2200.0,3.0,130.0,3
laggere,1200.0,1.0,125.0,1
hegde nagar,1930.0,4.0,122.0,3
sarjapur  road,1200.0,2.0,75.0,2
electronic city,1090.0,2.0,31.48,1
anjanapura,1070.0,2.0,37.0,2
bannerghatta road,1240.0,2.0,71.0,2
other,2357.0,3.0,151.0,3
7th phase jp nagar,1575.0,2.0,110.0,3
sarjapur,1364.0,2.0,56.0,3
old madras road,1210.0,2.0,74.0,2
electronic city phase ii,1219.0,2.0,61.25,2
hebbal,1645.0,3.0,120.0,3
hebbal,1390.0,2.0,95.0,2
electronic city,2093.0,4.0,134.0,4
other,1475.0,2.0,200.0,3
8th phase jp nagar,1035.0,2.0,39.33,2
sarjapur,1185.0,2.0,47.0,2
battarahalli,1276.0,2.0,45.0,2
bellandur,1211.0,2.0,63.0,2
anandapura,1141.0,2.0,42.79,2
bisuvanahalli,1075.0,2.0,43.0,3
ramagondanahalli,2040.0,3.0,114.0,3
uttarahalli,1000.0,2.0,52.0,2
other,1250.0,2.0,77.13,3
bommasandra,877.0,2.0,29.0,2
whitefield,1640.0,4.0,91.0,3
hal 2nd stage,2700.0,3.0,500.0,3
other,1500.0,3.0,138.0,3
other,1600.0,3.0,100.0,3
indira nagar,1400.0,2.0,168.0,2
hosur road,3600.0,5.0,180.0,5
electronic city phase ii,1020.0,2.0,29.45,2
kalyan nagar,1100.0,2.0,70.0,2
panathur,1109.0,2.0,63.0,2
jakkur,1710.0,3.0,110.0,3
vidyaranyapura,1200.0,2.0,55.0,2
brookefield,1700.0,4.0,152.0,4
electronic city,1111.0,3.0,50.0,3
other,3000.0,5.0,260.0,4
panathur,1210.0,2.0,78.0,2
whitefield,2500.0,4.0,155.0,4
other,2030.0,2.0,182.0,3
binny pete,1970.0,3.0,164.0,3
sarjapur  road,984.0,2.0,55.0,2
yelahanka,1603.0,3.0,96.0,3
raja rajeshwari nagar,1303.0,2.0,44.17,2
indira nagar,1260.0,2.0,100.0,2
uttarahalli,1002.0,2.0,40.08,2
other,2700.0,3.0,230.0,4
hennur road,1232.0,2.0,66.0,2
koramangala,1744.0,4.0,210.0,3
sarjapur  road,1346.0,2.0,74.03,2
ulsoor,1020.0,3.0,110.0,3
uttarahalli,1134.0,2.0,45.36,2
other,551.0,1.0,30.0,1
hsr layout,1140.0,2.0,46.0,2
gm palaya,1820.0,2.0,86.0,3
hosakerehalli,2480.0,4.0,260.0,3
jakkur,2423.0,4.0,160.0,3
sarjapur,1205.0,2.0,29.0,2
electronic city,1600.0,3.0,104.0,3
sarjapur  road,1242.0,2.0,75.0,2
billekahalli,1090.0,2.0,52.0,2
other,1560.0,3.0,115.0,3
7th phase jp nagar,1200.0,2.0,62.5,2
budigere,1153.0,2.0,56.55,2
kengeri satellite town,1007.0,2.0,42.0,2
other,690.0,2.0,42.0,2
bharathi nagar,1432.0,2.0,68.0,2
indira nagar,1475.0,2.0,171.0,2
bannerghatta road,1365.0,3.0,76.18,3
hennur road,1157.0,2.0,84.0,2
tindlu,1165.0,2.0,59.8,2
kodigehaali,1166.0,2.0,55.0,2
sahakara nagar,1370.0,2.0,90.0,3
haralur road,1240.0,2.0,70.0,2
other,1200.0,2.0,160.0,2
varthur,1045.0,2.0,40.65,2
kanakpura road,2250.0,4.0,110.0,4
begur road,1334.0,2.0,42.69,2
kundalahalli,1047.0,2.0,82.62,2
electronic city,770.0,1.0,40.0,2
kaggalipura,700.0,1.0,36.0,1
balagere,1007.0,2.0,67.0,2
kaikondrahalli,1253.0,2.0,81.5,2
bhoganhalli,1260.0,2.0,69.9,2
7th phase jp nagar,1050.0,2.0,77.47,2
kothanur,1140.0,2.0,56.0,2
bommanahalli,1850.0,3.0,90.0,3
kothannur,1070.0,2.0,42.79,2
ambedkar nagar,3530.0,4.0,290.0,4
other,2000.0,3.0,120.0,3
kothanur,2400.0,2.0,150.0,3
kengeri,1197.0,2.0,50.0,2
yeshwanthpur,672.0,1.0,36.85,1
whitefield,3596.0,3.0,200.0,3
bisuvanahalli,1075.0,2.0,47.0,3
hennur road,1066.0,2.0,52.23,2
other,2479.13,3.0,215.0,3
electronic city,1070.0,2.0,60.0,2
pattandur agrahara,1025.0,2.0,44.5,2
hoodi,1055.0,2.0,57.63,2
whitefield,905.0,1.0,62.0,1
malleshwaram,900.0,2.0,90.0,2
choodasandra,1115.0,2.0,50.0,2
devanahalli,658.0,1.0,26.91,1
jigani,918.0,2.0,63.2,2
thubarahalli,3800.0,4.0,239.0,4
kaggadasapura,1035.0,2.0,45.5,2
uttarahalli,980.0,2.0,45.0,2
electronic city phase ii,1800.0,3.0,92.0,3
sahakara nagar,1500.0,3.0,125.0,3
kr puram,4600.0,9.0,200.0,9
marathahalli,1360.0,2.0,103.0,2
other,500.0,1.0,20.0,1
kanakpura road,525.0,1.0,26.0,1
kr puram,950.0,2.0,40.0,2
other,1570.0,3.0,115.0,3
parappana agrahara,1194.0,2.0,45.0,2
whitefield,1755.0,3.0,101.0,3
thanisandra,784.0,1.0,35.285,1
giri nagar,1800.0,3.0,252.0,3
bhoganhalli,1447.0,2.0,75.97,2
bellandur,1220.0,2.0,60.0,2
ambedkar nagar,1950.0,4.0,120.0,3
bharathi nagar,1351.0,2.0,74.0,2
hebbal,1344.0,2.0,108.0,2
sahakara nagar,1270.0,2.0,69.85,2
hebbal,1420.0,2.0,99.39,2
doddathoguru,940.0,2.0,32.9,2
other,1200.0,3.0,165.0,3
green glen layout,1715.0,3.0,105.0,3
uttarahalli,1050.0,2.0,42.0,2
other,1390.0,2.0,80.0,3
bommenahalli,1632.0,3.0,145.0,4
other,3600.0,4.0,300.0,4
marathahalli,1693.0,3.0,125.0,3
bannerghatta road,1655.0,3.0,95.0,3
hsr layout,1203.0,2.0,60.0,2
raja rajeshwari nagar,1185.0,2.0,51.15,2
vittasandra,1246.0,2.0,67.0,2
other,1464.0,2.0,135.0,3
